RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
83650,ID,ID,Murphy,"Boise City, ID",Owyhee County,425524.89129573194,0.03994759410032753,0.03766077279970069,0.07588199995467744,0.3634262597893315,0.12212960360160942,0.006719416599134582,0.8895220249416096,550.0,53.3,44375.0,0.4581818181818182,499.0,313.0,0.3546325878594249,0.5303514376996805,1112.0,308300.0,0.04950495049504951,0.039603960396039604,202.0,0.24181818181818182,0.18181818181818182,1.5,1
02453,MA,MA,Waltham,"Boston-Cambridge-Newton, MA-NH",Middlesex County,789965.3670401856,0.01088594645212577,0.02252230614019365,0.15645720667501836,0.2580882235781543,0.021021479668309428,0.00243910454502484,1.1160951593370683,30314.0,34.1,114029.0,0.6371313584482418,29294.0,13163.0,0.036389880726278204,0.4040872141609056,2063.0,666300.0,0.09279407127089247,0.47555976032797226,12684.0,0.13897868971432342,0.13274394669129774,0.5,0
46517,IN,IN,Elkhart,"Elkhart-Goshen, IN",Elkhart County,232490.39430434303,0.019285314837675413,0.048002009264538806,0.15400713546187916,0.40378646290009973,0.029139250086162846,0.0018625696624429134,0.7781401541711596,25438.0,35.0,53263.0,0.4452000943470399,21462.0,9915.0,0.1320221886031266,0.5328290468986384,942.0,168500.0,0.12235649546827794,0.06878921682547061,8606.0,0.1499724821133737,0.30057394449249153,1.9,1
29541,SC,SC,Effingham,"Florence, SC",Florence County,208114.6864133223,0.027516630470519814,0.040802227919952146,0.12785220807872297,0.36509889608480584,0.0692642939621271,0.0029446564300189305,1.4348169863520188,10213.0,40.4,53390.0,0.43708998335454813,8874.0,4401.0,0.16109975005680527,0.6723471938195864,963.0,156100.0,0.20205850487540628,0.12323943661971831,3692.0,0.1658670322138451,0.2250073435817096,1.0,0
19078,PA,PA,Ridley Park,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Delaware County,303533.7414811318,-0.0012413004079679809,-0.001038250706186782,0.11876290078441093,0.31119100973167896,-0.003926950925685142,0.0014466371591711435,0.7750589695667105,11742.0,39.4,93456.0,0.5385794583546244,11196.0,4969.0,0.03783457436103844,0.6572751056550614,1318.0,244500.0,0.1409746914871366,0.17799623509725998,4781.0,0.17407596661556804,0.21376256174416625,1.5,1
93901,CA,CA,Salinas,"Salinas, CA",Monterey County,763120.2945762858,0.004993463657966271,-0.009023468198802249,0.08701840066240456,0.2561394873435713,0.028997322830667333,0.002235717648488816,0.9533781197309927,29480.0,36.9,91639.0,0.47384667571234734,26998.0,11328.0,0.050494350282485875,0.4342337570621469,1792.0,721100.0,0.19914466344365936,0.17348456675343993,10756.0,0.16078697421981003,0.2563432835820896,-0.5,0
19135,PA,PA,Philadelphia,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Philadelphia County,203598.6092274701,0.004822694362169895,0.043580826391208034,0.11687215907335641,0.20911248439430383,-0.024290048942528453,0.002430037083946017,0.5198793633388119,34234.0,33.0,51817.0,0.4723374423088158,32263.0,14323.0,0.06981777560566921,0.578300635341758,1197.0,182900.0,0.15597087743000826,0.11386324401411094,13323.0,0.11275340304959981,0.3043173453292049,1.6,1
21155,MD,MD,Upperco,"Baltimore-Columbia-Towson, MD",Baltimore County,523843.0893900067,0.012628898134922139,0.03010784653318389,0.1186871245579653,0.2672859058477105,0.020407746006504666,0.0014538392776497306,1.095398675227814,3124.0,37.1,124219.0,0.541933418693982,2960.0,1098.0,0.04644808743169399,0.7896174863387978,1367.0,537700.0,0.1451766953199618,0.3467048710601719,1047.0,0.20134443021766965,0.25384122919334184,-0.6,0
15540,PA,PA,Fort Hill,"Somerset, PA",Somerset County,173597.6418956569,0.01441321146844532,0.01684378307245828,-0.05998774265038321,0.18320350040204642,0.040809062801323,0.0058906374248631575,1.0771511348288738,367.0,52.8,69009.0,0.4659400544959128,361.0,347.0,0.5417867435158501,0.4034582132564842,1112.0,178600.0,0.10062893081761007,0.07547169811320754,159.0,0.3678474114441417,0.17983651226158037,0.2,0
76633,TX,TX,China Spring,"Waco, TX",McLennan County,397529.6700461106,0.015296875550058375,0.0164323883059204,0.052115955730668705,0.36067142865420815,0.0447551138943131,0.0021205019694066052,1.597455502055196,6037.0,41.2,105174.0,0.4734139473248302,5667.0,1930.0,0.0,0.927461139896373,1685.0,348100.0,0.3316062176165803,0.3124352331606218,1930.0,0.1654795428192811,0.2638727844956104,0.0,0
43037,OH,OH,Gambier,"Mount Vernon, OH",Knox County,182710.4515943718,-0.019609800605293968,-0.04105872500784658,0.18756655121173157,0.30199239484582235,-0.03738047741332929,0.005330956130611325,0.6723154835662521,265.0,46.1,66204.0,0.6226415094339622,246.0,115.0,0.09565217391304348,0.7130434782608696,850.0,264800.0,0.10576923076923077,0.028846153846153848,104.0,0.09811320754716982,0.20754716981132076,2.6,1
31744,GA,GA,Doerun,"Albany, GA",Worth County,160562.88523252474,0.0347340943791571,-0.008648793384795137,0.11484970927057224,0.2580602519239573,0.14758517090142353,0.008937881720005796,1.127199479731582,2742.0,41.0,59310.0,0.46061269146608314,2354.0,1363.0,0.13279530447542187,0.5862068965517241,873.0,117300.0,0.155668358714044,0.09644670050761421,1182.0,0.12654996353026987,0.22684172137126185,0.3,0
13042,NY,NY,Cleveland,"Utica-Rome, NY",Oneida County,232510.39983267328,0.027143949870089435,0.059913592672457876,0.25155893674164836,0.4235345637983246,0.048662206807899865,0.003179469963013304,1.1266287519455185,1884.0,49.4,102031.0,0.45063694267515925,1848.0,948.0,0.18459915611814345,0.7373417721518988,1272.0,131100.0,0.16688227684346701,0.19663648124191463,773.0,0.2781316348195329,0.2085987261146497,2.6,1
91505,CA,CA,Burbank,"Los Angeles-Long Beach-Anaheim, CA",Los Angeles County,1118090.1803343089,0.006577833508449099,-0.028250116285808063,0.05629579520124052,0.2070701841711462,0.05456145031960446,0.005104955226352514,1.1752610989873629,31843.0,38.7,106364.0,0.5640800175862827,30358.0,14258.0,0.0899845700659279,0.4020900547061299,2284.0,992300.0,0.17865125240847785,0.28246628131021195,12975.0,0.12662123543635964,0.20114310837546714,0.4,0
16130,PA,PA,Hadley,"Youngstown-Warren-Boardman, OH-PA",Mercer County,194725.4856383808,-0.009009638130530979,-0.09215458224327013,0.1096423550924126,0.3325363385411367,0.05611602972114621,0.007374775220224303,1.0155075254369605,1876.0,49.0,57171.0,0.447228144989339,1611.0,928.0,0.1627155172413793,0.697198275862069,815.0,152000.0,0.14671814671814673,0.05405405405405406,777.0,0.26439232409381663,0.20735607675906184,1.9,1
13339,NY,NY,Fort Plain,"Amsterdam, NY",Montgomery County,165046.81736052767,0.0069925224227471595,-0.03812316364168461,0.058367975164519255,0.26015912933949237,0.06609325333267324,0.004686928431680897,0.8369210852399481,6131.0,39.8,57885.0,0.4901321154787147,5956.0,2703.0,0.18312985571587126,0.631890492045875,839.0,93000.0,0.1911231884057971,0.1743659420289855,2208.0,0.1799053987930191,0.24433208285760888,1.3,0
43067,OH,OH,West Mansfield,"Columbus, OH",Union County,300379.59839514253,0.017015819288662786,-0.0029351958749425644,0.1547996230741287,0.22762494933610777,0.07099847302959371,0.004702153687938354,1.0064797114867303,1655.0,35.8,93083.0,0.48398791540785496,1428.0,596.0,0.07550335570469799,0.7802013422818792,1300.0,271400.0,0.27404718693284935,0.16333938294010888,551.0,0.19516616314199395,0.23323262839879155,0.4,0
97137,OR,OR,Saint Paul,"Salem, OR",Marion County,581710.7871631893,0.002819727896433338,-0.0032801602035547627,0.01706998083907062,0.2073550516892031,0.014559071789288114,0.0011900558476382985,1.2368791765005809,1126.0,42.2,104643.0,0.5621669626998224,1074.0,447.0,0.06487695749440715,0.6017897091722595,1302.0,584900.0,0.20574162679425836,0.14114832535885166,418.0,0.13143872113676733,0.2246891651865009,-0.7,0
98589,WA,WA,Tenino,"Olympia-Lacey-Tumwater, WA",Thurston County,508520.1950670213,0.01665241782619416,0.013097293207690654,0.10342613033095893,0.27629833884843763,0.05351237809708599,0.0036122892893987665,0.9964177371167859,7296.0,45.6,89119.0,0.4809484649122807,6728.0,3122.0,0.053491351697629724,0.766175528507367,1284.0,408600.0,0.21387478849407784,0.16988155668358715,2955.0,0.2099780701754386,0.18297697368421054,-0.6,0
29686,SC,SC,Mountain Rest,"Seneca, SC",Oconee County,318097.34135514684,0.02485352207441059,0.0241304415734742,0.17665466213654474,0.44730504158251827,0.07528364672416817,0.003247372982214079,1.1086590568773955,932.0,52.1,87981.0,0.4270386266094421,843.0,554.0,0.3916967509025271,0.5523465703971119,1112.0,250000.0,0.0771513353115727,0.08011869436201781,337.0,0.3133047210300429,0.13841201716738197,2.1,1
48158,MI,MI,Manchester,"Ann Arbor, MI",Washtenaw County,367493.8453302042,0.030723055901083398,0.02791792713054754,0.10906755030373358,0.23162967444613258,0.09497429647378605,0.00445140000400905,1.0,7688.0,49.1,97692.0,0.5325182101977107,7425.0,3348.0,0.07108721624850657,0.8225806451612904,900.0,298100.0,0.16913183279742766,0.25755627009646304,3110.0,0.21735171696149844,0.1830124869927159,-0.1,0
10466,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",Bronx County,655681.2503462086,0.044878782919106255,0.07837321611855429,0.15646515736728406,0.22454082901730316,0.10114191555787073,0.004695763802694653,0.9215351209418863,74061.0,37.2,66328.0,0.466588352844277,67502.0,26303.0,0.03957723453598449,0.389879481427974,1528.0,605300.0,0.14500039585147653,0.18830654738342173,25262.0,0.1511861843615398,0.2467965595927681,1.2,0
28610,NC,NC,Claremont,"Hickory-Lenoir-Morganton, NC",Catawba County,250745.47888679625,0.01118883243149835,0.015127241986688845,0.12476914100271266,0.4317318870457306,0.029628087739304556,0.0017018999961799005,0.9970739016246596,10920.0,42.0,62309.0,0.5235347985347986,9122.0,5050.0,0.12376237623762376,0.6645544554455446,867.0,159400.0,0.22689265536723163,0.08135593220338982,4425.0,0.1423076923076923,0.23708791208791208,1.5,1
12863,NY,NY,Rock City Falls,"Albany-Schenectady-Troy, NY",Saratoga County,465919.3643281508,0.02054756841309358,0.05917527569626064,0.1763277997968876,0.376509795761417,0.023014997956113677,0.0020473368803974215,1.5078191085591743,870.0,37.2,92536.0,0.49770114942528737,870.0,363.0,0.1487603305785124,0.6914600550964187,881.0,312300.0,0.3365695792880259,0.08737864077669903,309.0,0.09425287356321839,0.28160919540229884,2.0,1
46390,IN,IN,Wanatah,"Michigan City-La Porte, IN",La Porte County,268865.5195024299,0.023677703134267175,0.04926857248273636,0.16306092060349248,0.39732048155214156,0.04544224005433234,0.0018655838119724366,1.0122991440985682,2965.0,39.2,79219.0,0.5224283305227656,2831.0,1278.0,0.07511737089201878,0.8231611893583725,1280.0,218400.0,0.33587140439932317,0.09983079526226735,1182.0,0.1527824620573356,0.25497470489038787,2.4,1
37727,TN,TN,Del Rio,"Newport, TN",Cocke County,248207.71518139212,0.05998913760774201,0.051212822723711325,0.2197217863870961,0.3839795117983838,0.1887437277072567,0.009291856924686327,1.0141234481154917,2026.0,50.4,50000.0,0.37462981243830207,1710.0,985.0,0.20609137055837565,0.7096446700507614,1040.0,99900.0,0.10230179028132992,0.05370843989769821,782.0,0.290720631786772,0.1525172754195459,1.9,1
90014,CA,CA,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA",Los Angeles County,534333.8041134689,-0.025209871053746957,-0.06434838221192359,-0.13610345774162286,-0.16774703355920498,-0.03649110200306424,0.0025276821519621346,0.5616557097932183,9540.0,39.2,33822.0,0.5906708595387841,8637.0,7618.0,0.1533210816487267,0.030979259648201626,1604.0,644700.0,0.08527131782945736,0.21271317829457365,6450.0,0.1761006289308176,0.055870020964360584,0.3,0
92660,CA,CA,Newport Beach,"Los Angeles-Long Beach-Anaheim, CA",Orange County,3165231.060452422,0.03461108601637258,0.06368550427042341,0.2865790324979988,0.6706411814592449,0.07475883979506692,0.004112307909986653,3.327077726005945,34788.0,44.7,154035.0,0.5164711969644705,33875.0,17144.0,0.09612692487167522,0.4489034064395707,3349.0,2000001.0,0.09183014971605576,0.47102478058853897,15496.0,0.22283546050362193,0.1983730021846614,1.2,0
53125,WI,WI,Fontana,"Whitewater, WI",Walworth County,671218.5446938631,0.03802560558012972,0.04569783267697888,0.13158788987096973,0.49403836733835205,0.10640458964353999,0.00671179544089599,1.7448282261723729,1817.0,55.6,108750.0,0.5041276829939461,1733.0,2254.0,0.64773735581189,0.3052351375332742,1375.0,576500.0,0.13350125944584382,0.3967254408060453,794.0,0.3082003302146395,0.15410016510731975,1.5,1
61068,IL,IL,Rochelle,"Rochelle, IL",Ogle County,198998.6734243347,0.04424558357612481,0.06562890170249867,0.13297144915437725,0.32249866756780854,0.11135343260200058,0.0046315637292748575,0.9116058187989902,15076.0,37.3,69840.0,0.553727779251791,13936.0,6220.0,0.05787781350482315,0.5856913183279743,955.0,164900.0,0.17303754266211605,0.11331058020477816,5860.0,0.16065269302202176,0.2172326877155744,1.9,1
89402,NV,NV,Incline Village,"Reno, NV",Washoe County,2773865.0943523026,0.03888314484273162,0.08695291320033006,0.020383314471577995,0.31799073764653263,0.06857966617059642,0.00752490452040995,4.898153166791771,135.0,72.8,250001.0,0.0,135.0,169.0,0.6035502958579881,0.3609467455621302,1112.0,2000001.0,0.0,0.7611940298507462,67.0,0.9185185185185185,0.0,0.5,0
33955,FL,FL,Punta Gorda,"Punta Gorda, FL",Charlotte County,327704.4475957603,-0.02173227321644931,-0.11133800694247327,-0.19432393960535121,0.21130039816406532,0.02440891407667603,0.0040977909269849615,1.0533367863740273,10503.0,64.4,76733.0,0.34523469484909075,9092.0,6872.0,0.26353317811408616,0.670547147846333,1559.0,321500.0,0.16281367318711717,0.20292432325627346,5061.0,0.48881272017518806,0.08483290488431877,-2.1,0
32209,FL,FL,Jacksonville,"Jacksonville, FL",Duval County,104876.94471094856,-0.003556189831682868,-0.06449405571087537,-0.107429079989585,0.2812183126293409,0.050269296384143895,0.0060892751842283885,0.33345279085579294,35490.0,37.3,29468.0,0.38754578754578756,30491.0,17706.0,0.19033096125607138,0.3865921156670055,1042.0,92300.0,0.13497488839285715,0.05426897321428571,14336.0,0.17128768667230207,0.25502958579881657,-1.0,0
78542,TX,TX,Edinburg,"McAllen-Edinburg-Mission, TX",Hidalgo County,201896.5752418353,0.017407091504583812,0.014646412842173235,0.1125765849853152,0.42058274852620176,0.054981953176162016,0.004198796114445157,1.2177820067775724,86111.0,27.4,52962.0,0.3879992103215617,55473.0,25198.0,0.09008651480276213,0.680053972537503,876.0,123500.0,0.08500523377529658,0.07257501744591766,22928.0,0.07543751669356993,0.34080431071523964,1.7,1
47963,IN,IN,Morocco,"Chicago-Naperville-Elgin, IL-IN-WI",Newton County,186604.99786570895,0.02529616983533692,0.05356926998340931,0.23339238127656214,0.4264842322628765,0.04761540935793838,0.00274930804979374,0.5718179233631763,2362.0,38.6,74318.0,0.4707874682472481,2265.0,890.0,0.0449438202247191,0.7191011235955056,843.0,158100.0,0.2376470588235294,0.07411764705882352,850.0,0.1646909398814564,0.24428450465707027,1.4,0
66041,KS,KS,Lancaster,"Atchison, KS",Atchison County,223226.76790341237,0.05417407809956245,0.07277638815492252,0.17290788862445694,0.4278934924975105,0.14391992424332728,0.009786710797843738,1.1435679082978805,820.0,47.8,60032.0,0.5585365853658537,781.0,407.0,0.09336609336609336,0.8501228501228502,846.0,163000.0,0.12466124661246612,0.05962059620596206,369.0,0.19390243902439025,0.11951219512195121,2.5,1
53528,WI,WI,Cross Plains,"Madison, WI",Dane County,518950.20555876126,0.012605510740033219,0.03738001535830361,0.15092784520258645,0.34879444624725003,0.013042027601829265,0.0015437898610673032,1.2640824974236036,6282.0,42.3,104068.0,0.5703597580388411,6231.0,2589.0,0.030513711857860178,0.7543453070683661,1343.0,424800.0,0.18764940239043826,0.34143426294820717,2510.0,0.20136899076727158,0.2511938872970392,1.6,1
96113,CA,CA,Herlong,"Susanville, CA",Lassen County,116418.40757021542,-0.024516201262377756,-0.018844001380716794,-0.043326309335540596,0.06348094546360385,-0.07922080366879423,0.00633982479150576,0.41564315348173697,2310.0,37.3,54922.0,0.23982683982683983,1048.0,412.0,0.15048543689320387,0.40048543689320387,1082.0,72200.0,0.7314285714285714,0.14857142857142858,350.0,0.10432900432900433,0.09004329004329005,-4.1,0
75709,TX,TX,Tyler,"Tyler, TX",Smith County,278692.7257223473,0.008275197696676131,0.0017394989125690211,0.03895195764681183,0.34265966460964387,0.031361291874135507,0.002424050579143682,1.1203828941034895,5237.0,41.2,73541.0,0.5583349245751384,3706.0,3113.0,0.2875040154192098,0.5053003533568905,1230.0,188700.0,0.2254283137962128,0.20333633904418394,2218.0,0.1949589459614283,0.1772006874164598,1.1,0
98593,WA,WA,Vader,"Centralia, WA",Lewis County,342929.65704352065,0.01391969980349671,0.011706263987167877,0.07782492241816218,0.30640267586275355,0.043972535226818966,0.0025204327946341714,0.7824189355719842,1676.0,48.7,57341.0,0.46241050119331745,1534.0,694.0,0.03602305475504323,0.8011527377521613,1161.0,338100.0,0.273542600896861,0.10762331838565023,669.0,0.220763723150358,0.15990453460620524,0.1,0
43515,OH,OH,Delta,"Toledo, OH",Fulton County,209928.8270664707,0.00147623516526937,0.002355393597563872,0.16797755301686798,0.2852271540579168,0.003549547063513608,0.0011607183710407045,1.0842579419120935,8139.0,41.6,77654.0,0.539378302002703,7468.0,3366.0,0.08318478906714201,0.7863933452168747,834.0,175200.0,0.26539209332469216,0.12605314322747893,3086.0,0.17360855141909326,0.22054306425850842,0.4,0
81642,CO,CO,Meredith,"Glenwood Springs, CO",Pitkin County,783042.8511397387,0.034786743899351526,0.05552880377423243,0.15133221880624453,0.40158068206757447,0.08361817182317367,0.008273012629901525,1.1004961732247973,12.0,41.1,75917.0,1.0,12.0,34.0,0.6470588235294118,0.0,1112.0,248400.0,0.0,0.0,12.0,0.0,0.0,5.6,1
19106,PA,PA,Philadelphia,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Philadelphia County,392110.5042861738,0.01359203885639995,0.026700743338857885,-0.0013885696931446724,-0.01744328590423312,0.027667412086741915,0.0021082999675777585,1.0012355197328748,14421.0,40.0,129779.0,0.6536301227376742,12998.0,9913.0,0.11036013315847877,0.4044184404317563,2219.0,528700.0,0.045810182560380996,0.5598140378727747,8819.0,0.24173080923653006,0.04368629082587892,0.4,0
94028,CA,CA,Portola Valley,"San Francisco-Oakland-Berkeley, CA",San Mateo County,4143933.474111418,0.05173040271573889,0.09739144909496661,0.16481598615888501,0.2944228555479457,0.10953016176798894,0.005214817039773413,3.401754406868505,6645.0,56.4,250001.0,0.42422874341610234,6341.0,2783.0,0.05677326625943227,0.797700323392023,3501.0,2000001.0,0.08304761904761905,0.9596190476190476,2625.0,0.382242287434161,0.16463506395786306,-1.2,0
28422,NC,NC,Bolivia,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",Brunswick County,328220.8937874379,0.018731320545163407,0.007047378911944399,-0.0007699350586362715,0.30158682249950525,0.06787790326870922,0.003611317440265665,1.0337428721394353,8590.0,56.9,67883.0,0.3493597206053551,7519.0,4385.0,0.2145952109464082,0.6866590649942987,1460.0,295000.0,0.2598722415795586,0.23693379790940766,3444.0,0.3252619324796275,0.16682188591385333,0.2,0
06231,CT,CT,Hebron,"Hartford-East Hartford-Middletown, CT",Tolland County,441284.8871863995,0.015637606745573834,0.05832919578327435,0.2633220240959772,0.5015064971872278,0.004221231199020986,0.0021764759220696526,1.0741569186534852,3645.0,45.4,159844.0,0.5412894375857339,3559.0,1483.0,0.08361429534726905,0.8476062036412677,1553.0,377400.0,0.2597498160412068,0.4444444444444444,1359.0,0.22935528120713305,0.18573388203017832,2.2,1
79403,TX,TX,Lubbock,"Lubbock, TX",Lubbock County,97822.19325153407,0.030366016518763594,-0.02195632914644377,-0.12287080459648313,-0.02886149148277707,0.14342039522149813,0.010080540008152073,0.6553103439029851,15941.0,36.6,45343.0,0.4694184806473872,13172.0,6530.0,0.11638591117917305,0.53843797856049,946.0,83100.0,0.0974003466204506,0.06395147313691507,5770.0,0.18079166928047175,0.2739476820776614,0.6,0
40013,KY,KY,Coxs Creek,"Bardstown, KY",Nelson County,307522.72418915975,0.01707786032821013,0.025711517121021644,0.11994368097921145,0.3414729684429414,0.04259992419181888,0.003013383233820362,1.2482426824868098,6830.0,35.5,97592.0,0.486090775988287,6636.0,2571.0,0.034616880591209646,0.9253208868144691,1086.0,241500.0,0.32473811442385175,0.16559226430298146,2482.0,0.11961932650073206,0.320497803806735,1.9,1
53188,WI,WI,Waukesha,"Milwaukee-Waukesha, WI",Waukesha County,412850.993239183,0.024191944530479455,0.04283520911472606,0.20365748305129533,0.39879316407593896,0.05393256900719176,0.002630101181289572,1.044409922801575,34290.0,39.8,88656.0,0.5698745990084573,31944.0,14703.0,0.023056519077739236,0.6576889070257771,1235.0,317300.0,0.20098858256752994,0.22110832637148425,14364.0,0.16867891513560804,0.21560221638961796,1.8,1
78881,TX,TX,Sabinal,"Uvalde, TX",Uvalde County,151448.36544680572,-0.018902222662157245,0.028009658247830513,0.04814762352553149,0.19117486558058153,-0.1036185488964595,0.010303042582142527,0.8598667597202158,1288.0,53.1,32813.0,0.49611801242236025,846.0,746.0,0.2975871313672922,0.5201072386058981,628.0,81700.0,0.03816793893129771,0.05725190839694656,524.0,0.20885093167701863,0.14596273291925466,-2.3,0
92258,CA,CA,Desert Hot Springs,"Riverside-San Bernardino-Ontario, CA",Riverside County,269938.03070733533,0.025903427747680327,0.0057774959663305595,-0.11568753180135989,0.06167506131826697,0.09783621502439074,0.004699967272494506,0.5110412428684007,508.0,44.2,32067.0,0.41338582677165353,388.0,305.0,0.419672131147541,0.2754098360655738,1170.0,248400.0,0.022598870056497175,0.0,177.0,0.21850393700787402,0.20078740157480315,0.6,0
02128,MA,MA,Boston,"Boston-Cambridge-Newton, MA-NH",Suffolk County,655497.1470917315,0.0134364266830972,0.008840194443633735,0.09295574232175882,0.14599038219828608,0.04490551228875506,0.0032456377507909437,0.9261129960284997,44124.0,34.9,92079.0,0.6688650167709184,41519.0,19124.0,0.07869692532942898,0.2631771595900439,2009.0,680000.0,0.0636812531925762,0.2715818150859867,17619.0,0.07982050584715801,0.1700435137340223,0.0,0
12153,NY,NY,Sand Lake,"Albany-Schenectady-Troy, NY",Rensselaer County,336316.10156605166,0.03537492495972869,0.059126677387901526,0.19133400784966556,0.4124089092643175,0.08237302245101322,0.0038599261717497785,1.0883940082392956,751.0,61.2,85347.0,0.5379494007989347,748.0,506.0,0.3300395256916996,0.6640316205533597,1112.0,304200.0,0.17994100294985252,0.13274336283185842,339.0,0.1904127829560586,0.2010652463382157,1.4,0
75043,TX,TX,Garland,"Dallas-Fort Worth-Arlington, TX",Dallas County,286897.7588179317,-0.006690728490489859,-0.05613918083804083,-0.05287280038015118,0.23545443110253075,0.029376266876081393,0.0026183406365349582,0.8339304943935392,63733.0,35.0,75454.0,0.5357664004518852,47885.0,23439.0,0.0633132812833312,0.5658091215495542,1467.0,253300.0,0.1718059667501708,0.16729674333864722,21955.0,0.12226005366136852,0.2578883780772912,-1.0,0
98042,WA,WA,Covington,"Seattle-Tacoma-Bellevue, WA",King County,700311.3447699179,0.004402678285679652,-0.023384518071393207,0.054924702031025514,0.2762512558851282,0.04099523121411182,0.003828734269108911,1.0420488427132897,48594.0,40.0,125554.0,0.5359303617730584,46090.0,17365.0,0.028275266340339764,0.8009213936078319,2121.0,613000.0,0.24694796728695034,0.2199834064240844,16874.0,0.13958513396715644,0.2379100300448615,-1.2,0
49241,MI,MI,Hanover,"Jackson, MI",Jackson County,233198.37798063815,0.015318964273664205,0.01820140463883861,0.12672138867543595,0.2336398643601373,0.04307445245581821,0.003382018512496275,0.9389128433832886,2086.0,48.4,81471.0,0.4913710450623202,1935.0,915.0,0.07978142076502732,0.833879781420765,1031.0,223000.0,0.13895486935866982,0.16508313539192399,842.0,0.2464046021093001,0.18791946308724833,0.1,0
52623,IA,IA,Danville,"Burlington, IA-IL",Des Moines County,229774.22889246405,0.031176578083057727,0.08723281636292209,0.16880757500316948,0.35827168473818666,0.03747349596930882,0.005361988347411822,1.3715734144002647,1914.0,45.0,85813.0,0.5825496342737722,1822.0,794.0,0.05919395465994962,0.8035264483627204,843.0,186700.0,0.3668005354752343,0.2744310575635877,747.0,0.15830721003134796,0.23510971786833856,-1.5,0
44123,OH,OH,Euclid,"Cleveland-Elyria, OH",Cuyahoga County,135276.70455741746,0.01210260200592164,0.03545644898188004,0.13950353478432567,0.38392572294131244,0.012953959041806525,0.0018947272168068183,0.5051719574025046,18391.0,38.5,54979.0,0.543417976184003,17066.0,9176.0,0.09917175239755885,0.4057323452484743,1036.0,103400.0,0.08782966368255504,0.12835712557464313,8266.0,0.14077537926159533,0.22674134087325323,1.5,1
87041,NM,NM,Pena Blanca,"Albuquerque, NM",Sandoval County,271009.9243251722,0.07756411031454281,0.0328593144053901,-0.05962116404157479,0.07167834126804093,0.2773971268527812,0.014313828112663147,0.7987606756802857,848.0,39.5,77847.0,0.5247641509433962,794.0,368.0,0.13858695652173914,0.7907608695652174,875.0,164100.0,0.07255520504731862,0.11356466876971609,317.0,0.13797169811320756,0.24764150943396226,2.2,1
45121,OH,OH,Georgetown,"Cincinnati, OH-KY-IN",Brown County,230511.5787904366,0.01993327092082107,0.04119707285025291,0.18606208762555143,0.369405944457952,0.038536010833031376,0.0036480833612860695,0.8620223242842264,8931.0,45.1,57274.0,0.4271638114432874,7839.0,4243.0,0.09992929530992223,0.6634456752297903,680.0,150800.0,0.15894213144802305,0.10316836868290129,3819.0,0.24566118015899674,0.18418990034710558,0.8,0
94924,CA,CA,Bolinas,"San Francisco-Oakland-Berkeley, CA",Marin County,1824277.3803530084,0.027916622098148408,-0.02925502279529072,-0.05026414475742747,0.006483954462913698,0.14092151118788435,0.01092467823663037,1.4975490453058187,1217.0,64.6,96442.0,0.4683648315529992,1190.0,1029.0,0.4645286686103013,0.40524781341107874,1750.0,2000001.0,0.10163339382940109,0.5825771324863884,551.0,0.4905505341002465,0.09449465899753492,-1.6,0
60431,IL,IL,Joliet,"Chicago-Naperville-Elgin, IL-IN-WI",Will County,343923.90391885495,0.011435989375600444,0.03378117695923699,0.15201945622986793,0.3564488973805288,0.011962780543164783,0.0006860046926608257,1.0538938119726284,26789.0,35.8,114098.0,0.5404083765724738,25192.0,9368.0,0.04547395388556789,0.8695559350982066,1408.0,275100.0,0.1771415790650861,0.24222768955490942,8942.0,0.12090783530553585,0.26305573183022884,1.2,0
18079,PA,PA,Slatedale,"Allentown-Bethlehem-Easton, PA-NJ",Lehigh County,243144.7848402413,-0.013197351627463699,-0.003868178497318088,0.22035857223205652,0.48086725511840783,-0.048921228012536705,0.0039379898745306235,0.6817162767296362,353.0,47.9,120133.0,0.7988668555240793,353.0,143.0,0.1258741258741259,0.7692307692307693,1112.0,117400.0,0.16,0.0,125.0,0.141643059490085,0.09915014164305949,2.3,1
01020,MA,MA,Chicopee,"Springfield, MA",Hampden County,316853.0155750523,0.016900310644738743,0.019067561608271735,0.16664644529850614,0.3586706527994789,0.04853368097068324,0.002543083838991022,0.8861585423205994,30230.0,43.8,70971.0,0.5165729407872974,28911.0,14154.0,0.040695209834675714,0.5729829023597569,1153.0,259100.0,0.16799234055089116,0.13381941375754897,13578.0,0.2136950049619583,0.1748924909030764,1.4,0
